101,1,1,1,3,4.333333333,1,0,0,0,1
102,1,1,3,3,4.333333333,1.25,1,0,0,2
103,2,1,3,3,3.333333333,1.75,1,0,0,1
104,2,1,4,4,6.666666667,1.5,1,0,0,1
106,1,1,4,4,5.333333333,1.25,1,0,0,1
107,1,1,2,3,2.333333333,1,1,0,0,3
108,2,1,4,4,4.333333333,1.25,1,0,0,3
109,2,1,2,4,4,1.25,0,0,0,2
110,2,1,4,4,4.666666667,1,0,0,0,2
111,1,1,3,4,4,1.25,0,0,0,1
112,2,1,3,4,3.333333333,2,0,0,0,1
113,1,1,3,3,4,1,1,0,0,2
114,2,1,2,3,4,1,1,0,0,2
115,2,1,3,3,5,1.75,1,0,0,2
116,2,1,3,3,1.666666667,1,1,0,0,3
117,1,1,4,4,6.333333333,1,0,0,0,2
118,2,1,3,4,5.666666667,2,1,0,0,2
119,1,1,3,4,4,1,0,0,0,3
120,2,1,3,3,4,1.25,1,0,0,2
121,2,1,3,4,6,1.5,1,0,0,4
122,1,1,3,3,5.333333333,1.75,1,0,0,2
123,1,1,4,4,2.333333333,1.5,1,0,0,2
124,1,1,4,4,7,1.5,1,0,0,2
125,2,1,3,3,5.333333333,1.25,1,0,0,3
126,2,1,4,4,4.666666667,3,1,0,0,1
127,1,1,3,4,5,2,1,0,0,1
128,2,1,3,3,5,1.25,1,0,0,2
129,1,1,2,4,5.666666667,1.25,0,0,0,3
201,1,1,4,4,6,2.5,1,0,0,1
202,2,1,1,1,3.333333333,2.5,1,0,0,1
203,1,1,4,4,4.666666667,1.5,1,0,0,2
204,2,1,4,4,3.333333333,1.25,1,0,0,2
205,2,1,4,3,5.666666667,1,1,0,0,3
206,2,1,4,4,4.666666667,1.5,1,0,0,1
207,2,1,3,3,3.333333333,1,1,0,0,1
209,2,1,4,3,5.333333333,1.25,1,0,0,2
210,1,1,3,3,6,1.5,1,0,0,1
211,1,1,4,4,5.333333333,1.5,1,0,0,4
212,2,1,3,4,5,1,0,0,0,2
213,1,1,3,4,6,1.5,1,0,0,3
215,1,1,3,4,5,1.5,1,0,0,2
216,2,1,3,4,4.333333333,2.5,1,0,0,2
217,1,1,2,2,3.333333333,1,1,0,0,2
218,2,1,2,3,4.666666667,1.25,1,0,0,2
219,2,1,3,3,6.333333333,1.25,1,0,0,3
220,1,1,3,4,5.666666667,1.75,1,0,0,1
221,1,1,4,4,6,1,0,0,0,3
222,2,1,2,4,4.333333333,1,0,0,0,3
223,2,1,3,3,2,1,0,0,0,3
224,1,1,2,3,6.333333333,1.5,1,0,0,1
225,1,1,3,4,5.666666667,1.25,1,0,0,1
226,1,1,3,4,5.333333333,1.5,1,0,0,1
227,2,1,4,4,5,2.25,1,0,0,1
228,1,1,4,3,5.666666667,1,1,0,0,1
229,2,1,3,3,4.333333333,1.5,1,0,0,2
301,2,0,1,1,2.333333333,1.25,0,1,0,4
302,2,0,2,4,4,1.5,0,1,0,3
303,1,0,4,4,6.333333333,1,0,1,0,2
304,1,0,4,4,5.666666667,1.25,1,1,0,3
306,1,0,3,4,6,1,0,1,0,3
307,1,0,3,4,5,1,0,1,0,3
308,2,0,4,4,6,2,0,1,0,3
309,1,0,3,3,4.333333333,1,1,1,0,3
310,1,0,2,4,2.333333333,1,0,1,0,3
311,2,0,2,4,2.666666667,1.25,0,1,0,4
312,2,0,2,4,4,1,0,1,0,3
313,2,0,2,2,4.666666667,1,0,1,0,4
314,2,0,3,4,6,1.25,0,1,0,3
315,2,0,3,4,5.333333333,1,1,1,0,2
316,2,0,3,4,4,1.25,1,1,0,3
317,2,0,3,3,5,1.5,1,1,0,2
318,1,0,4,4,5.666666667,1,0,1,0,3
319,1,0,4,4,7,1,0,1,0,2
320,1,0,3,4,7,2.5,1,1,0,3
321,1,0,3,4,5.666666667,1.75,0,1,0,3
322,2,0,3,3,1.666666667,1,0,1,0,4
323,1,0,3,4,4.333333333,2,1,1,0,3
324,1,0,3,3,5.666666667,1,0,1,0,3
325,2,0,3,3,4.333333333,1.25,1,1,0,3
326,2,0,4,4,6.666666667,1,1,1,0,3
327,2,0,3,4,2.666666667,1,0,1,0,4
328,1,0,4,4,5.333333333,1.5,1,1,0,3
329,2,0,2,3,5.666666667,1,1,1,0,3
402,1,0,3,4,6.333333333,1.75,1,1,0,2
403,1,0,4,4,6,1.25,1,1,0,3
404,2,0,3,4,4.666666667,1.25,1,1,0,3
406,1,0,4,4,4.333333333,1,0,1,0,3
407,1,0,4,4,5.666666667,1.75,1,1,0,3
408,2,0,3,3,2,2.25,1,1,0,2
409,1,0,3,4,5.666666667,1.5,1,1,0,3
410,2,0,2,3,4.666666667,1,0,1,0,2
411,1,0,3,4,6.333333333,1.5,0,1,0,3
412,1,0,4,4,7,2.5,1,1,0,2
414,2,0,3,4,3.666666667,1.25,1,1,0,2
415,1,0,3,3,3.333333333,1.75,1,1,0,3
416,2,0,3,4,3.666666667,1,0,1,0,3
417,1,0,4,4,6.333333333,1.5,0,1,0,3
418,2,0,3,4,7,2.25,1,1,0,2
419,2,0,3,4,4,1.75,1,1,0,2
420,2,0,1,1,2.666666667,1.5,0,1,0,4
421,2,0,4,4,3,1.25,0,1,0,1
423,1,0,3,3,,1.75,1,1,0,2
424,2,0,3,3,4.333333333,1.25,1,1,0,3
425,2,0,3,4,4,1,0,1,0,3
426,2,0,2,4,5.666666667,1,0,1,0,3
427,2,0,3,4,4.333333333,1.5,1,1,0,3
429,1,0,3,3,5.666666667,1.5,0,1,0,3
